id,Độ khó,Câu hỏi,Đáp án,Nguồn file
8,Khó,Lá Bèo sen dùng đắp ngoài thường để làm gì?,"Đắp chữa sưng tấy, viêm đau (áp xe, chín mé, sưng nách, viêm tinh hoàn, viêm khớp...).",cay-rau-lam-thuoc.md
9,Dễ,Bí đao còn gọi là gì?,Bí phấn hoặc Bí xanh.,cay-rau-lam-thuoc.md
10,Khó,Bài thuốc dân gian chữa phù thũng từ Bí đao phối hợp với gì?,Bí đao và hành củ nấu canh với cá chép.,cay-rau-lam-thuoc.md
11,Khó,"Trong bài canh Bí đao chữa phù thũng, dùng loại cá nào?",Cá chép.,cay-rau-lam-thuoc.md
12,Khó,Hạt Bí ngô có tác dụng đặc biệt gì đối với đường ruột?,Tẩy giun sán mà không gây kích thích và không độc.,cay-rau-lam-thuoc.md
13,Khó,"Khi xử trí ngộ độc Nhân ngôn/Ba đậu, rễ cây Bọ mẩy được dùng thế nào?","Giã rễ tươi, chế nước vắt lấy nước cốt, hoà đường cát để uống (uống càng nhiều càng tốt).",cay-rau-lam-thuoc.md
14,Khó,Rau Bối xôi giúp phòng tình trạng thiếu gì liên quan máu?,Chống thiếu máu và chống hoại huyết.,cay-rau-lam-thuoc.md
15,Khó,Rau Bối xôi có lợi gì cho hệ tiêu hoá theo mô tả?,Làm sạch đường tiêu hoá; tăng tiết dịch tụy và mật.,cay-rau-lam-thuoc.md
16,Khó,"Theo kinh nghiệm dân gian, bột quả Cà già sao vàng dùng chữa gì?",Đại tiện ra máu hoặc rong huyết ở phụ nữ.,cay-rau-lam-thuoc.md
17,Khó,Vitamin U trong Cải bắp nổi bật với tác dụng gì?,"Chống loét, dùng hỗ trợ đau dạ dày/loét dạ dày–tá tràng và viêm đại tràng.",cay-rau-lam-thuoc.md
18,Khó,Bài thuốc chữa ho–hen–đờm suyễn ở người già dùng hạt Cải canh phối hợp với những hạt nào?,"Phối hợp hạt Cải canh, hạt Cải củ và hạt Tía tô.",cay-rau-lam-thuoc.md
19,Khó,"Trong bài thuốc ho–hen–đờm suyễn, mỗi vị hạt thường dùng khoảng bao nhiêu gam?",8–12g mỗi vị.,cay-rau-lam-thuoc.md
20,Khó,Cải củ (La bạc căn) có tác dụng gì theo y học dân tộc?,"Long đờm, tiêu thức ăn, lợi tiểu tiện, tiêu ứ huyết, chữa nhiệt lỵ, giải độc.",cay-rau-lam-thuoc.md
21,Khó,Bài thuốc đắp chữa quai bị từ Cải rừng tía dùng liều lượng thế nào?,"Lá Cải rừng tía 40g + phèn chua 4g, giã nhỏ đắp chỗ sưng.",cay-rau-lam-thuoc.md
22,Khó,"Trong bài thuốc quai bị Cải rừng tía, lượng phèn chua dùng là bao nhiêu?",4g.,cay-rau-lam-thuoc.md
23,Khó,Alixin (Allicin) trong Tỏi có tác dụng dược lý gì?,"Ức chế vi khuẩn gram (+), gram (-) và chống nấm gây bệnh.",cay-rau-lam-thuoc.md
