id,Độ khó,Câu hỏi,Đáp án,Nguồn file
1,Dễ,Actisô thuộc họ thực vật nào?,Họ Cúc (Asteraceae/Compositae).,cay-rau-lam-thuoc.md
2,Khó,"Trong cụm hoa Actisô, glucid chủ yếu là chất gì?",Glucid chủ yếu là inulase.,cay-rau-lam-thuoc.md
3,Khó,Cụm hoa Actisô có những nhóm chất nào?,"Protein, lipid, glucid (chủ yếu inulase), mangan, photpho, sắt và vitamin A, B1, B2, C.",cay-rau-lam-thuoc.md
4,Dễ,Tên khoa học của cây Bầu là gì?,Lagenaria siceraria (Molina) Standl.,cay-rau-lam-thuoc.md
5,Dễ,"Trong ẩm thực, bộ phận nào của Bầu đất thường dùng nấu canh?",Lá và ngọn non.,cay-rau-lam-thuoc.md
6,Khó,Canh Bầu đất theo kinh nghiệm dân gian hỗ trợ trẻ em với chứng gì?,Đái dầm và ra mồ hôi trộm.,cay-rau-lam-thuoc.md
7,Dễ,Bèo sen còn được gọi bằng những tên nào?,"Bèo tây, Bèo Nhật Bản, Lục bình.",cay-rau-lam-thuoc.md
8,Khó,Lá Bèo sen dùng đắp ngoài thường để làm gì?,"Đắp chữa sưng tấy, viêm đau (áp xe, chín mé, sưng nách, viêm tinh hoàn, viêm khớp...).",cay-rau-lam-thuoc.md
9,Dễ,Bí đao còn gọi là gì?,Bí phấn hoặc Bí xanh.,cay-rau-lam-thuoc.md
10,Khó,Bài thuốc dân gian chữa phù thũng từ Bí đao phối hợp với gì?,Bí đao và hành củ nấu canh với cá chép.,cay-rau-lam-thuoc.md
11,Khó,"Trong bài canh Bí đao chữa phù thũng, dùng loại cá nào?",Cá chép.,cay-rau-lam-thuoc.md
12,Khó,Hạt Bí ngô có tác dụng đặc biệt gì đối với đường ruột?,Tẩy giun sán mà không gây kích thích và không độc.,cay-rau-lam-thuoc.md
13,Khó,"Khi xử trí ngộ độc Nhân ngôn/Ba đậu, rễ cây Bọ mẩy được dùng thế nào?","Giã rễ tươi, chế nước vắt lấy nước cốt, hoà đường cát để uống (uống càng nhiều càng tốt).",cay-rau-lam-thuoc.md
14,Khó,Rau Bối xôi giúp phòng tình trạng thiếu gì liên quan máu?,Chống thiếu máu và chống hoại huyết.,cay-rau-lam-thuoc.md
15,Khó,Rau Bối xôi có lợi gì cho hệ tiêu hoá theo mô tả?,Làm sạch đường tiêu hoá; tăng tiết dịch tụy và mật.,cay-rau-lam-thuoc.md
16,Khó,"Theo kinh nghiệm dân gian, bột quả Cà già sao vàng dùng chữa gì?",Đại tiện ra máu hoặc rong huyết ở phụ nữ.,cay-rau-lam-thuoc.md
17,Khó,Vitamin U trong Cải bắp nổi bật với tác dụng gì?,"Chống loét, dùng hỗ trợ đau dạ dày/loét dạ dày–tá tràng và viêm đại tràng.",cay-rau-lam-thuoc.md
18,Khó,Bài thuốc chữa ho–hen–đờm suyễn ở người già dùng hạt Cải canh phối hợp với những hạt nào?,"Phối hợp hạt Cải canh, hạt Cải củ và hạt Tía tô.",cay-rau-lam-thuoc.md
19,Khó,"Trong bài thuốc ho–hen–đờm suyễn, mỗi vị hạt thường dùng khoảng bao nhiêu gam?",8–12g mỗi vị.,cay-rau-lam-thuoc.md
20,Khó,Cải củ (La bạc căn) có tác dụng gì theo y học dân tộc?,"Long đờm, tiêu thức ăn, lợi tiểu tiện, tiêu ứ huyết, chữa nhiệt lỵ, giải độc.",cay-rau-lam-thuoc.md
21,Khó,Bài thuốc đắp chữa quai bị từ Cải rừng tía dùng liều lượng thế nào?,"Lá Cải rừng tía 40g + phèn chua 4g, giã nhỏ đắp chỗ sưng.",cay-rau-lam-thuoc.md
22,Khó,"Trong bài thuốc quai bị Cải rừng tía, lượng phèn chua dùng là bao nhiêu?",4g.,cay-rau-lam-thuoc.md
23,Khó,Alixin (Allicin) trong Tỏi có tác dụng dược lý gì?,"Ức chế vi khuẩn gram (+), gram (-) và chống nấm gây bệnh.",cay-rau-lam-thuoc.md
24,Khó,Bromelin trong Dứa có tác dụng chính gì về tiêu hoá?,Giúp tiêu hoá protein (tương tự pepsin).,cay-rau-lam-thuoc.md
25,Khó,"Ngoài tiêu hoá, Bromelin còn có tác dụng gì được nêu?","Tiêu viêm, giảm phù và hỗ trợ điều trị vết thương.",cay-rau-lam-thuoc.md
26,Khó,Bài thuốc chữa sỏi thận từ Rau ngổ dùng liều tươi khoảng bao nhiêu?,20–30g Rau ngổ tươi giã thêm nước uống (hoặc dùng khô sắc uống).,cay-rau-lam-thuoc.md
27,Khó,Lá Sầu đâu được dùng với mục đích gì?,"Lọc máu, diệt côn trùng, đắp mụn nhọt làm tan sưng và trị sốt rét.",cay-rau-lam-thuoc.md
28,Khó,Nhựa cây Sung dùng bôi ngoài thường để chữa những gì?,"Bôi chữa nhức đầu (dán thái dương), sưng vú, đinh nhọt, chốc lở.",cay-rau-lam-thuoc.md
29,Khó,Rễ cây Hẹ được dùng tẩy loại ký sinh trùng nào?,Giun kim.,cay-rau-lam-thuoc.md
30,Khó,Cây Hoa Hiên: lá/hoa và rễ lần lượt có công dụng chính gì?,"Lá và hoa: chữa chảy máu cam; rễ: lợi tiểu, giảm đau, chữa sốt, lỵ, nôn ra máu và đại tiện ra máu.",cay-rau-lam-thuoc.md
31,Dễ,"Sau 15–30 phút, dấu hiệu tại chỗ nào gợi ý rắn KHÔNG độc cắn?","Vết cắn không đau, không phù và chi bị cắn không tê bại.",cc_va_chong_doc_258.pdf
32,Dễ,Sơ cứu bỏng hoá chất: việc làm đầu tiên ngay lập tức là gì?,Rửa sạch hoá chất khỏi da dưới vòi nước lạnh.,cc_va_chong_doc_258.pdf
33,Dễ,"Khi sơ cứu bỏng hoá chất, cần rửa tối thiểu bao lâu?",Ít nhất 15 phút.,cc_va_chong_doc_258.pdf
34,Dễ,Vị trí cơ thể hay bị bong gân nhất thường là đâu?,"Mắt cá chân, đầu gối hoặc cung bàn chân.",cc_va_chong_doc_258.pdf
35,Dễ,Cử chỉ điển hình của người bị ngạt thở (hóc dị vật) là gì?,Dùng tay giữ chặt cổ họng.,cc_va_chong_doc_258.pdf
36,Dễ,Hạ thân nhiệt được định nghĩa khi nhiệt độ trung tâm dưới bao nhiêu?,Dưới 35°C (95°F).,cc_va_chong_doc_258.pdf
